episode, reward, epsilon, hasWon
533, -15.20, 0.47, false
534, -15.11, 0.47, false
535, 24.91, 0.47, true
536, -15.07, 0.46, false
537, -15.03, 0.46, false
538, 24.95, 0.46, true
539, -15.09, 0.46, false
540, -15.10, 0.46, false
541, -15.16, 0.46, false
542, 24.76, 0.46, true
543, 24.99, 0.46, true
544, -15.06, 0.46, false
545, -15.07, 0.46, false
546, -15.08, 0.45, false
547, 24.96, 0.45, true
548, -15.06, 0.45, false
549, -15.27, 0.45, false
550, 24.91, 0.45, true
551, -15.10, 0.45, false
552, -15.22, 0.45, false
553, -15.13, 0.45, false
554, -15.19, 0.45, false
555, 24.98, 0.45, true
556, -15.14, 0.45, false
557, 24.97, 0.44, true
558, -15.29, 0.44, false
559, -15.07, 0.44, false
560, -15.14, 0.44, false
561, -15.36, 0.44, false
562, -15.00, 0.44, false
563, -15.07, 0.44, false
564, 24.89, 0.44, true
565, -15.04, 0.44, false
566, 24.89, 0.44, true
567, -15.02, 0.43, false
568, -15.19, 0.43, false
569, 24.96, 0.43, true
570, 24.98, 0.43, true
571, 24.93, 0.43, true
572, -15.07, 0.43, false
573, -15.02, 0.43, false
574, -15.30, 0.43, false
575, 24.93, 0.43, true
576, 24.93, 0.43, true
577, -15.07, 0.42, false
578, -15.08, 0.42, false
579, -15.11, 0.42, false
580, -15.03, 0.42, false
581, 24.99, 0.42, true
582, 24.98, 0.42, true
583, 24.93, 0.42, true
584, -15.04, 0.42, false
585, -15.04, 0.42, false
586, -15.05, 0.42, false
587, -15.23, 0.41, false
588, 24.94, 0.41, true
589, -15.13, 0.41, false
590, -15.09, 0.41, false
591, -15.04, 0.41, false
592, -15.04, 0.41, false
593, 24.90, 0.41, true
594, 24.97, 0.41, true
595, 24.93, 0.41, true
596, 24.96, 0.41, true
597, -15.11, 0.40, false
598, 24.95, 0.40, true
599, 24.97, 0.40, true
600, -15.07, 0.40, false
601, -15.36, 0.40, false
602, -15.06, 0.40, false
603, -15.13, 0.40, false
604, 24.95, 0.40, true
605, -15.05, 0.40, false
606, -15.18, 0.40, false
607, 24.96, 0.40, true
608, -15.08, 0.39, false
609, -15.02, 0.39, false
610, 24.90, 0.39, true
611, -15.17, 0.39, false
612, -15.19, 0.39, false
613, -15.14, 0.39, false
614, 24.93, 0.39, true
615, -15.09, 0.39, false
616, 24.90, 0.39, true
617, 24.79, 0.39, true
618, -15.04, 0.38, false
619, 24.96, 0.38, true
620, -15.09, 0.38, false
621, -15.18, 0.38, false
622, 24.93, 0.38, true
623, -15.06, 0.38, false
624, -15.22, 0.38, false
625, 24.86, 0.38, true
626, -15.05, 0.38, false
627, 24.94, 0.38, true
628, -15.04, 0.37, false
629, -15.09, 0.37, false
630, -15.17, 0.37, false
631, -15.04, 0.37, false
632, 24.98, 0.37, true
633, -15.11, 0.37, false
634, -15.08, 0.37, false
635, -15.21, 0.37, false
636, -15.14, 0.37, false
637, 24.98, 0.37, true
638, 24.93, 0.36, true
639, -15.12, 0.36, false
640, 24.99, 0.36, true
641, -15.08, 0.36, false
642, -15.14, 0.36, false
643, -15.08, 0.36, false
644, -15.02, 0.36, false
645, -15.02, 0.36, false
646, 24.87, 0.36, true
647, -15.12, 0.36, false
648, -15.09, 0.35, false
649, -15.33, 0.35, false
650, 24.95, 0.35, true
651, -15.11, 0.35, false
652, 24.96, 0.35, true
653, -15.22, 0.35, false
654, -15.10, 0.35, false
655, -15.12, 0.35, false
656, 24.94, 0.35, true
657, 24.89, 0.35, true
658, 24.97, 0.35, true
659, -15.10, 0.34, false
660, -15.34, 0.34, false
661, 24.85, 0.34, true
662, -15.31, 0.34, false
663, -15.09, 0.34, false
664, -15.11, 0.34, false
665, 24.97, 0.34, true
666, 24.81, 0.34, true
667, 24.74, 0.34, true
668, -15.15, 0.34, false
669, 24.71, 0.33, true
670, 24.97, 0.33, true
671, -15.09, 0.33, false
672, -15.11, 0.33, false
673, 24.96, 0.33, true
674, 24.90, 0.33, true
675, 24.96, 0.33, true
676, -15.06, 0.33, false
677, 24.93, 0.33, true
678, 24.84, 0.33, true
679, 24.84, 0.32, true
680, -15.06, 0.32, false
681, -15.03, 0.32, false
682, 24.94, 0.32, true
683, 24.98, 0.32, true
684, 24.95, 0.32, true
685, 24.96, 0.32, true
686, 24.79, 0.32, true
687, 24.95, 0.32, true
688, 25.02, 0.32, true
689, -15.09, 0.31, false
690, -15.05, 0.31, false
691, -15.10, 0.31, false
692, 24.85, 0.31, true
693, -15.06, 0.31, false
694, 24.90, 0.31, true
695, -15.06, 0.31, false
696, -15.06, 0.31, false
697, -15.06, 0.31, false
698, -15.25, 0.31, false
699, 24.73, 0.30, true
700, -15.03, 0.30, false
701, 24.95, 0.30, true
702, 24.88, 0.30, true
703, 24.93, 0.30, true
704, -15.34, 0.30, false
705, 24.86, 0.30, true
706, 24.93, 0.30, true
707, -15.23, 0.30, false
708, -15.20, 0.30, false
709, -15.11, 0.30, false
710, 24.96, 0.29, true
711, 24.90, 0.29, true
712, -15.08, 0.29, false
713, 24.88, 0.29, true
714, -15.04, 0.29, false
715, 24.91, 0.29, true
716, 24.92, 0.29, true
717, -15.13, 0.29, false
718, 24.89, 0.29, true
719, -15.07, 0.29, false
720, -15.10, 0.28, false
721, 24.94, 0.28, true
722, -15.24, 0.28, false
723, -15.06, 0.28, false
724, 24.97, 0.28, true
725, -15.02, 0.28, false
726, 24.93, 0.28, true
727, -15.05, 0.28, false
728, 24.96, 0.28, true
729, 24.91, 0.28, true
730, 24.84, 0.27, true
731, 24.89, 0.27, true
732, -15.11, 0.27, false
733, 24.91, 0.27, true
734, 24.98, 0.27, true
735, 24.97, 0.27, true
736, -15.08, 0.27, false
737, 24.91, 0.27, true
738, 24.99, 0.27, true
739, -15.06, 0.27, false
740, 24.98, 0.26, true
741, -15.19, 0.26, false
742, 24.91, 0.26, true
743, 24.95, 0.26, true
744, 24.93, 0.26, true
745, 24.94, 0.26, true
746, 24.99, 0.26, true
747, 24.94, 0.26, true
748, -15.06, 0.26, false
749, 24.91, 0.26, true
750, 24.96, 0.26, true
751, -15.20, 0.25, false
752, 24.94, 0.25, true
753, -15.23, 0.25, false
754, 24.92, 0.25, true
755, -15.46, 0.25, false
756, -15.00, 0.25, false
757, 24.96, 0.25, true
758, -15.11, 0.25, false
759, 24.93, 0.25, true
760, -15.14, 0.25, false
761, 24.86, 0.24, true
762, -15.13, 0.24, false
763, -15.09, 0.24, false
764, 24.94, 0.24, true
765, 24.92, 0.24, true
766, -15.03, 0.24, false
767, -15.08, 0.24, false
768, 24.90, 0.24, true
769, 24.96, 0.24, true
770, -15.22, 0.24, false
771, 24.90, 0.23, true
772, 24.95, 0.23, true
773, -15.07, 0.23, false
774, -15.03, 0.23, false
775, -15.11, 0.23, false
776, -15.13, 0.23, false
777, -15.15, 0.23, false
778, -15.02, 0.23, false
779, 24.99, 0.23, true
780, -15.03, 0.23, false
781, -15.11, 0.22, false
782, 24.98, 0.22, true
783, -15.04, 0.22, false
784, 24.95, 0.22, true
785, 24.97, 0.22, true
786, -15.11, 0.22, false
787, 24.94, 0.22, true
788, 24.94, 0.22, true
789, 24.94, 0.22, true
790, 24.71, 0.22, true
791, 24.85, 0.21, true
792, -15.16, 0.21, false
793, -15.18, 0.21, false
794, 24.87, 0.21, true
795, 24.90, 0.21, true
796, -15.08, 0.21, false
797, 24.96, 0.21, true
798, -15.11, 0.21, false
799, -15.09, 0.21, false
800, 24.99, 0.21, true
801, 24.97, 0.21, true
802, 24.91, 0.20, true
803, -15.03, 0.20, false
804, -15.04, 0.20, false
805, -15.34, 0.20, false
806, 24.90, 0.20, true
807, 24.94, 0.20, true
808, -15.09, 0.20, false
809, -15.17, 0.20, false
810, -15.15, 0.20, false
811, -15.08, 0.20, false
812, 24.81, 0.19, true
813, 24.96, 0.19, true
814, 24.83, 0.19, true
815, 24.98, 0.19, true
816, -15.20, 0.19, false
817, 24.98, 0.19, true
818, 24.98, 0.19, true
819, -15.06, 0.19, false
820, 24.93, 0.19, true
821, -15.06, 0.19, false
822, 24.85, 0.18, true
823, 24.90, 0.18, true
824, -15.08, 0.18, false
825, 24.97, 0.18, true
826, 24.97, 0.18, true
827, 24.97, 0.18, true
828, -15.13, 0.18, false
829, 24.98, 0.18, true
830, -15.21, 0.18, false
831, 24.89, 0.18, true
832, -15.13, 0.17, false
833, -15.08, 0.17, false
834, -15.08, 0.17, false
835, -15.10, 0.17, false
836, 24.85, 0.17, true
837, 24.98, 0.17, true
838, 24.98, 0.17, true
839, 24.93, 0.17, true
840, -15.10, 0.17, false
841, -15.21, 0.17, false
842, 24.95, 0.16, true
843, -15.10, 0.16, false
844, 24.80, 0.16, true
845, 24.77, 0.16, true
846, -15.06, 0.16, false
847, 24.92, 0.16, true
848, 24.96, 0.16, true
849, -15.05, 0.16, false
850, 24.97, 0.16, true
851, -15.08, 0.16, false
852, 24.86, 0.16, true
853, 24.90, 0.15, true
854, -15.12, 0.15, false
855, 24.98, 0.15, true
856, -15.10, 0.15, false
857, -15.06, 0.15, false
858, 24.92, 0.15, true
859, 24.96, 0.15, true
860, 24.95, 0.15, true
861, 24.93, 0.15, true
862, -15.13, 0.15, false
863, -15.08, 0.14, false
864, 24.75, 0.14, true
865, 24.94, 0.14, true
866, 24.91, 0.14, true
867, -15.04, 0.14, false
868, 24.93, 0.14, true
869, 24.95, 0.14, true
870, 24.91, 0.14, true
871, 24.86, 0.14, true
872, -15.04, 0.14, false
873, 24.85, 0.13, true
874, -15.05, 0.13, false
875, 24.97, 0.13, true
876, 24.93, 0.13, true
877, 24.94, 0.13, true
878, 24.94, 0.13, true
879, 24.76, 0.13, true
880, 24.86, 0.13, true
881, 24.78, 0.13, true
882, -15.05, 0.13, false
883, -15.14, 0.12, false
884, 24.94, 0.12, true
885, -15.10, 0.12, false
886, 24.96, 0.12, true
887, -15.06, 0.12, false
888, 24.88, 0.12, true
889, 24.81, 0.12, true
890, 24.92, 0.12, true
891, 24.93, 0.12, true
892, 24.97, 0.12, true
893, 24.92, 0.11, true
894, 24.93, 0.11, true
895, 24.94, 0.11, true
896, 24.97, 0.11, true
897, 24.95, 0.11, true
898, 24.98, 0.11, true
899, 24.83, 0.11, true
900, 24.93, 0.11, true
901, 24.99, 0.11, true
902, 24.98, 0.11, true
903, 24.88, 0.11, true
904, 24.82, 0.10, true
905, 24.97, 0.10, true
906, 24.99, 0.10, true
907, 24.98, 0.10, true
908, -15.05, 0.10, false
909, 24.96, 0.10, true
910, 24.93, 0.10, true
911, 24.94, 0.10, true
912, 24.91, 0.10, true
913, 24.89, 0.10, true
914, -15.05, 0.09, false
915, 24.94, 0.09, true
916, 24.94, 0.09, true
917, 24.91, 0.09, true
918, 24.97, 0.09, true
919, 24.92, 0.09, true
920, 24.93, 0.09, true
921, 24.93, 0.09, true
922, -15.06, 0.09, false
923, 24.92, 0.09, true
924, 24.89, 0.08, true
925, 24.96, 0.08, true
926, -15.16, 0.08, false
927, 24.90, 0.08, true
928, 24.84, 0.08, true
929, 24.93, 0.08, true
930, 24.98, 0.08, true
931, 24.88, 0.08, true
932, 24.89, 0.08, true
933, 24.82, 0.08, true
934, -15.12, 0.07, false
935, 24.96, 0.07, true
936, 24.93, 0.07, true
937, 24.96, 0.07, true
938, 24.89, 0.07, true
939, -15.16, 0.07, false
940, 24.95, 0.07, true
941, 24.96, 0.07, true
942, 24.91, 0.07, true
943, 24.94, 0.07, true
944, 24.97, 0.06, true
945, 24.96, 0.06, true
946, 24.92, 0.06, true
947, 24.94, 0.06, true
948, 24.95, 0.06, true
949, 24.95, 0.06, true
950, 24.91, 0.06, true
951, 24.96, 0.06, true
952, 24.91, 0.06, true
953, 24.94, 0.06, true
954, 24.86, 0.06, true
955, 24.89, 0.05, true
956, 24.93, 0.05, true
957, 24.88, 0.05, true
958, -15.10, 0.05, false
959, 24.98, 0.05, true
960, 24.85, 0.05, true
961, 24.91, 0.05, true
962, 24.94, 0.05, true
963, 24.94, 0.05, true
964, 24.95, 0.05, true
965, 24.92, 0.04, true
966, -15.06, 0.04, false
967, 24.84, 0.04, true
968, 24.83, 0.04, true
969, 24.93, 0.04, true
970, 24.88, 0.04, true
971, 24.95, 0.04, true
972, 24.92, 0.04, true
973, 24.97, 0.04, true
974, 24.98, 0.04, true
975, 24.94, 0.03, true
976, 24.98, 0.03, true
977, 24.99, 0.03, true
978, -15.03, 0.03, false
979, 24.99, 0.03, true
980, 24.93, 0.03, true
981, 24.93, 0.03, true
982, 24.90, 0.03, true
983, 24.98, 0.03, true
984, -15.05, 0.03, false
985, 24.95, 0.02, true
986, 24.93, 0.02, true
987, -15.04, 0.02, false
988, 24.90, 0.02, true
989, 24.86, 0.02, true
990, 24.91, 0.02, true
991, -15.09, 0.02, false
992, 24.83, 0.02, true
993, 24.93, 0.02, true
994, 24.97, 0.02, true
995, 24.74, 0.01, true
996, 24.96, 0.01, true
