episode, reward, epsilon, hasWon
88, -15.29, 0.90, false
89, -15.02, 0.90, false
90, -15.25, 0.90, false
91, -15.17, 0.90, false
92, -15.23, 0.90, false
93, -15.03, 0.90, false
94, -15.07, 0.90, false
95, -15.45, 0.90, false
96, -15.01, 0.90, false
97, -15.03, 0.89, false
98, -15.29, 0.89, false
99, -15.09, 0.89, false
100, -15.14, 0.89, false
101, -15.11, 0.89, false
102, -15.36, 0.89, false
103, -15.01, 0.89, false
104, -15.31, 0.89, false
105, -15.03, 0.89, false
106, -15.47, 0.89, false
107, -15.01, 0.89, false
108, -15.10, 0.88, false
109, -15.08, 0.88, false
110, -15.14, 0.88, false
111, -15.08, 0.88, false
112, -15.18, 0.88, false
113, -15.07, 0.88, false
114, -15.09, 0.88, false
115, -15.11, 0.88, false
116, -15.06, 0.88, false
117, -15.12, 0.88, false
118, -15.03, 0.87, false
119, -15.13, 0.87, false
120, -15.05, 0.87, false
121, -15.33, 0.87, false
122, -15.09, 0.87, false
123, -15.05, 0.87, false
124, -15.12, 0.87, false
125, -15.13, 0.87, false
126, -15.13, 0.87, false
127, -15.33, 0.87, false
128, -15.16, 0.86, false
129, -15.11, 0.86, false
130, -15.19, 0.86, false
131, -15.16, 0.86, false
132, -15.15, 0.86, false
133, -15.11, 0.86, false
134, -15.03, 0.86, false
135, -15.19, 0.86, false
136, -15.20, 0.86, false
137, -15.11, 0.86, false
138, -15.17, 0.85, false
139, -15.15, 0.85, false
140, -15.12, 0.85, false
141, -15.09, 0.85, false
142, -15.33, 0.85, false
143, -15.10, 0.85, false
144, -15.03, 0.85, false
145, -15.02, 0.85, false
146, -15.08, 0.85, false
147, -15.24, 0.85, false
148, -15.13, 0.84, false
149, -15.12, 0.84, false
150, -15.13, 0.84, false
151, -15.16, 0.84, false
152, -15.16, 0.84, false
153, -15.10, 0.84, false
154, -15.19, 0.84, false
155, -15.12, 0.84, false
156, -15.05, 0.84, false
157, -15.24, 0.84, false
158, -15.03, 0.84, false
159, -15.20, 0.83, false
160, -15.45, 0.83, false
161, -15.14, 0.83, false
162, -15.20, 0.83, false
163, -15.15, 0.83, false
164, -15.12, 0.83, false
165, -15.42, 0.83, false
166, -15.16, 0.83, false
167, -15.15, 0.83, false
168, -15.02, 0.83, false
169, -15.35, 0.82, false
170, -15.09, 0.82, false
171, -15.40, 0.82, false
172, -15.00, 0.82, false
173, -15.14, 0.82, false
174, -15.02, 0.82, false
175, -15.25, 0.82, false
176, -15.14, 0.82, false
177, -15.45, 0.82, false
178, -15.01, 0.82, false
179, -15.05, 0.81, false
180, -15.10, 0.81, false
181, -15.43, 0.81, false
182, -15.37, 0.81, false
183, -15.04, 0.81, false
184, -15.05, 0.81, false
185, -15.35, 0.81, false
186, -15.20, 0.81, false
187, -15.09, 0.81, false
188, -15.22, 0.81, false
189, -15.43, 0.80, false
190, -15.01, 0.80, false
191, -15.07, 0.80, false
192, -15.30, 0.80, false
193, 24.89, 0.80, true
194, -15.02, 0.80, false
195, -15.12, 0.80, false
196, -15.23, 0.80, false
197, -15.03, 0.80, false
198, 24.94, 0.80, true
199, -15.02, 0.79, false
200, -15.00, 0.79, false
201, 24.92, 0.79, true
202, -15.07, 0.79, false
203, -15.07, 0.79, false
204, -15.11, 0.79, false
205, -15.14, 0.79, false
206, -15.03, 0.79, false
207, -15.09, 0.79, false
208, -15.02, 0.79, false
209, -15.09, 0.79, false
210, -15.07, 0.78, false
211, 24.93, 0.78, true
212, -15.03, 0.78, false
213, 24.98, 0.78, true
214, -15.13, 0.78, false
215, -15.04, 0.78, false
216, -15.09, 0.78, false
217, -15.14, 0.78, false
218, -15.17, 0.78, false
219, -15.02, 0.78, false
220, 24.96, 0.77, true
221, -15.15, 0.77, false
222, -15.31, 0.77, false
223, -15.12, 0.77, false
224, -15.22, 0.77, false
225, -15.11, 0.77, false
226, -15.12, 0.77, false
227, -15.09, 0.77, false
228, -15.34, 0.77, false
229, -15.18, 0.77, false
230, -15.06, 0.76, false
231, -15.37, 0.76, false
232, -15.22, 0.76, false
233, -15.05, 0.76, false
234, -15.28, 0.76, false
235, -15.08, 0.76, false
236, -15.45, 0.76, false
237, -15.01, 0.76, false
238, -15.19, 0.76, false
239, -15.33, 0.76, false
240, -15.35, 0.75, false
241, -15.37, 0.75, false
242, -15.20, 0.75, false
243, -15.13, 0.75, false
244, -15.10, 0.75, false
245, -15.48, 0.75, false
246, -15.01, 0.75, false
247, -15.12, 0.75, false
248, -15.13, 0.75, false
249, -15.36, 0.75, false
250, -15.37, 0.75, false
251, -15.11, 0.74, false
252, -15.15, 0.74, false
253, -15.40, 0.74, false
254, -15.18, 0.74, false
255, -15.03, 0.74, false
256, -15.03, 0.74, false
257, -15.04, 0.74, false
258, -15.13, 0.74, false
259, -15.08, 0.74, false
260, -15.27, 0.74, false
261, -15.38, 0.73, false
262, -15.17, 0.73, false
263, -15.04, 0.73, false
264, -15.04, 0.73, false
265, -15.49, 0.73, false
266, -15.01, 0.73, false
267, 24.79, 0.73, true
268, -15.15, 0.73, false
269, -15.48, 0.73, false
270, -15.01, 0.73, false
271, -15.37, 0.72, false
272, -15.00, 0.72, false
273, -15.10, 0.72, false
274, -15.32, 0.72, false
275, -15.03, 0.72, false
276, -15.26, 0.72, false
277, -15.11, 0.72, false
278, -15.04, 0.72, false
279, -15.20, 0.72, false
280, -15.12, 0.72, false
281, -15.05, 0.71, false
282, -15.11, 0.71, false
283, -15.16, 0.71, false
284, -15.07, 0.71, false
285, -15.10, 0.71, false
286, -15.27, 0.71, false
287, -15.02, 0.71, false
288, -15.28, 0.71, false
289, 24.98, 0.71, true
290, -15.03, 0.71, false
291, -15.22, 0.70, false
292, -15.00, 0.70, false
293, -15.13, 0.70, false
294, -15.23, 0.70, false
295, -15.28, 0.70, false
296, -15.12, 0.70, false
297, 24.94, 0.70, true
298, -15.03, 0.70, false
299, -15.02, 0.70, false
300, -15.06, 0.70, false
301, -15.11, 0.70, false
302, -15.34, 0.69, false
303, -15.12, 0.69, false
304, -15.10, 0.69, false
305, -15.38, 0.69, false
306, 24.87, 0.69, true
307, -15.22, 0.69, false
308, -15.11, 0.69, false
309, -15.44, 0.69, false
310, -15.14, 0.69, false
311, -15.02, 0.69, false
312, -15.28, 0.68, false
313, -15.12, 0.68, false
314, -15.12, 0.68, false
315, -15.13, 0.68, false
316, -15.16, 0.68, false
317, -15.11, 0.68, false
318, -15.11, 0.68, false
319, -15.04, 0.68, false
320, -15.14, 0.68, false
321, -15.29, 0.68, false
322, 24.87, 0.67, true
323, -15.10, 0.67, false
324, 24.88, 0.67, true
325, -15.03, 0.67, false
326, -15.18, 0.67, false
327, -15.13, 0.67, false
328, -15.17, 0.67, false
329, -15.18, 0.67, false
330, -15.21, 0.67, false
331, -15.28, 0.67, false
332, -15.10, 0.66, false
333, -15.11, 0.66, false
334, -15.03, 0.66, false
335, -15.08, 0.66, false
336, 24.98, 0.66, true
337, -15.08, 0.66, false
338, -15.07, 0.66, false
339, -15.06, 0.66, false
340, -15.23, 0.66, false
341, -15.02, 0.66, false
342, -15.14, 0.65, false
343, 24.92, 0.65, true
344, -15.18, 0.65, false
345, 24.85, 0.65, true
346, -15.04, 0.65, false
347, 24.95, 0.65, true
348, -15.15, 0.65, false
349, -15.13, 0.65, false
350, -15.16, 0.65, false
351, -15.04, 0.65, false
352, -15.09, 0.65, false
353, 24.92, 0.64, true
354, -15.05, 0.64, false
355, 24.76, 0.64, true
356, 24.94, 0.64, true
357, -15.09, 0.64, false
358, -15.15, 0.64, false
359, 24.96, 0.64, true
360, -15.06, 0.64, false
361, -15.06, 0.64, false
362, -15.28, 0.64, false
363, -15.43, 0.63, false
364, -15.13, 0.63, false
365, -15.14, 0.63, false
366, -15.20, 0.63, false
367, -15.15, 0.63, false
368, -15.17, 0.63, false
369, -15.06, 0.63, false
370, -15.14, 0.63, false
371, -15.03, 0.63, false
372, -15.10, 0.63, false
373, -15.17, 0.62, false
374, -15.14, 0.62, false
375, -15.03, 0.62, false
376, -15.11, 0.62, false
377, -15.09, 0.62, false
378, -15.31, 0.62, false
379, -15.00, 0.62, false
380, -15.03, 0.62, false
381, -15.22, 0.62, false
382, -15.02, 0.62, false
383, -15.27, 0.61, false
384, -15.14, 0.61, false
385, -15.25, 0.61, false
386, -14.99, 0.61, false
387, -15.09, 0.61, false
388, 24.88, 0.61, true
389, -15.11, 0.61, false
390, 24.81, 0.61, true
391, 24.86, 0.61, true
392, -15.06, 0.61, false
393, -15.13, 0.60, false
394, -15.10, 0.60, false
395, -15.13, 0.60, false
396, -15.12, 0.60, false
397, -15.05, 0.60, false
398, -15.12, 0.60, false
399, -15.00, 0.60, false
400, -15.35, 0.60, false
401, 24.95, 0.60, true
402, -15.29, 0.60, false
403, -15.11, 0.60, false
404, 24.98, 0.59, true
405, -15.02, 0.59, false
406, 25.02, 0.59, true
407, 24.90, 0.59, true
408, 24.82, 0.59, true
409, 24.96, 0.59, true
410, -15.07, 0.59, false
411, -15.31, 0.59, false
412, -15.15, 0.59, false
413, -15.38, 0.59, false
414, -15.00, 0.58, false
415, -15.20, 0.58, false
416, -15.28, 0.58, false
417, -15.10, 0.58, false
418, -15.05, 0.58, false
419, -15.13, 0.58, false
420, -15.09, 0.58, false
421, -15.23, 0.58, false
422, -15.15, 0.58, false
423, -15.16, 0.58, false
424, -15.12, 0.57, false
425, -15.15, 0.57, false
426, -15.10, 0.57, false
427, -15.05, 0.57, false
428, 24.95, 0.57, true
429, 24.97, 0.57, true
430, -15.16, 0.57, false
431, -15.22, 0.57, false
432, -15.09, 0.57, false
433, -15.05, 0.57, false
434, 24.74, 0.56, true
435, -15.10, 0.56, false
436, -15.12, 0.56, false
437, -15.09, 0.56, false
438, -15.10, 0.56, false
439, 24.86, 0.56, true
440, 24.86, 0.56, true
441, 24.89, 0.56, true
442, 24.94, 0.56, true
443, -15.06, 0.56, false
444, 24.89, 0.55, true
445, 24.89, 0.55, true
446, -15.04, 0.55, false
447, 24.91, 0.55, true
448, 24.91, 0.55, true
449, -15.07, 0.55, false
450, -15.12, 0.55, false
451, 24.89, 0.55, true
452, -15.07, 0.55, false
453, -15.02, 0.55, false
454, -15.18, 0.55, false
455, -15.12, 0.54, false
456, -15.15, 0.54, false
457, -15.15, 0.54, false
458, -15.15, 0.54, false
459, 24.94, 0.54, true
460, 24.87, 0.54, true
461, -15.08, 0.54, false
462, -15.14, 0.54, false
463, -15.19, 0.54, false
464, -15.31, 0.54, false
465, -14.99, 0.53, false
466, -15.09, 0.53, false
467, -15.07, 0.53, false
468, -15.10, 0.53, false
469, -15.18, 0.53, false
470, 24.93, 0.53, true
471, -15.24, 0.53, false
472, -15.25, 0.53, false
473, -15.14, 0.53, false
474, -15.19, 0.53, false
475, -15.13, 0.52, false
476, 24.89, 0.52, true
477, -15.11, 0.52, false
478, -15.09, 0.52, false
479, -15.09, 0.52, false
480, -15.14, 0.52, false
481, -15.11, 0.52, false
482, -15.13, 0.52, false
483, -15.21, 0.52, false
484, -15.23, 0.52, false
485, -15.14, 0.51, false
486, -15.04, 0.51, false
487, -15.07, 0.51, false
488, -15.09, 0.51, false
489, -15.10, 0.51, false
490, -15.12, 0.51, false
491, -15.13, 0.51, false
492, -15.00, 0.51, false
493, -15.09, 0.51, false
494, 24.98, 0.51, true
495, 24.75, 0.50, true
496, -15.07, 0.50, false
497, -15.18, 0.50, false
498, -15.20, 0.50, false
499, -15.23, 0.50, false
500, -15.04, 0.50, false
501, -15.19, 0.50, false
502, 24.80, 0.50, true
503, -15.03, 0.50, false
504, -15.04, 0.50, false
505, -15.09, 0.50, false
506, -15.21, 0.49, false
507, 24.93, 0.49, true
508, -15.10, 0.49, false
509, -15.07, 0.49, false
510, 24.96, 0.49, true
511, -15.17, 0.49, false
512, -15.02, 0.49, false
513, -15.10, 0.49, false
514, -15.09, 0.49, false
515, -15.09, 0.49, false
516, 24.97, 0.48, true
517, 24.86, 0.48, true
518, -15.04, 0.48, false
519, -15.06, 0.48, false
520, -15.15, 0.48, false
521, -15.12, 0.48, false
522, 24.99, 0.48, true
523, 25.03, 0.48, true
524, -15.07, 0.48, false
525, -15.05, 0.48, false
526, -15.03, 0.47, false
527, 24.97, 0.47, true
528, -15.19, 0.47, false
529, 24.97, 0.47, true
530, 24.99, 0.47, true
531, 24.99, 0.47, true
532, 24.96, 0.47, true
533, 24.95, 0.47, true
534, -15.07, 0.47, false
535, -15.07, 0.47, false
536, -15.07, 0.46, false
537, 24.88, 0.46, true
538, -15.03, 0.46, false
539, -15.08, 0.46, false
540, -15.18, 0.46, false
541, -15.12, 0.46, false
542, -15.02, 0.46, false
543, 24.95, 0.46, true
544, -15.09, 0.46, false
545, 24.87, 0.46, true
546, 24.98, 0.45, true
547, 24.92, 0.45, true
548, -15.06, 0.45, false
549, 24.88, 0.45, true
550, -15.14, 0.45, false
551, -15.03, 0.45, false
552, 24.88, 0.45, true
553, -15.06, 0.45, false
554, -15.08, 0.45, false
555, -15.16, 0.45, false
556, -15.22, 0.45, false
557, -15.15, 0.44, false
558, -15.08, 0.44, false
559, -15.09, 0.44, false
560, -15.14, 0.44, false
561, -15.12, 0.44, false
562, 24.92, 0.44, true
563, 25.01, 0.44, true
564, -15.03, 0.44, false
565, -15.03, 0.44, false
566, 24.93, 0.44, true
567, 24.94, 0.43, true
568, 24.98, 0.43, true
569, 24.84, 0.43, true
570, -15.09, 0.43, false
571, -15.18, 0.43, false
572, -15.08, 0.43, false
573, 24.95, 0.43, true
574, 24.74, 0.43, true
575, 24.81, 0.43, true
576, -15.04, 0.43, false
577, 24.96, 0.42, true
578, 24.94, 0.42, true
579, 24.74, 0.42, true
580, 24.96, 0.42, true
581, -15.05, 0.42, false
582, 24.75, 0.42, true
583, 24.94, 0.42, true
584, 24.99, 0.42, true
585, -15.06, 0.42, false
586, 24.93, 0.42, true
587, -15.08, 0.41, false
588, -15.08, 0.41, false
589, -15.14, 0.41, false
590, -15.13, 0.41, false
591, -15.08, 0.41, false
592, 24.94, 0.41, true
593, 24.94, 0.41, true
594, -15.12, 0.41, false
595, 24.95, 0.41, true
596, 24.96, 0.41, true
597, -15.15, 0.40, false
598, 24.94, 0.40, true
599, -15.06, 0.40, false
600, 24.83, 0.40, true
601, -15.14, 0.40, false
602, -15.05, 0.40, false
603, 24.90, 0.40, true
604, -15.15, 0.40, false
605, -15.08, 0.40, false
606, 24.91, 0.40, true
607, -15.09, 0.40, false
608, 24.92, 0.39, true
609, -15.13, 0.39, false
610, -15.11, 0.39, false
611, -15.23, 0.39, false
612, 24.90, 0.39, true
613, -15.10, 0.39, false
614, -15.21, 0.39, false
615, 24.94, 0.39, true
616, -15.21, 0.39, false
617, -15.08, 0.39, false
618, -15.05, 0.38, false
619, 24.97, 0.38, true
620, -15.09, 0.38, false
621, -15.13, 0.38, false
622, 24.94, 0.38, true
623, -15.15, 0.38, false
624, 24.91, 0.38, true
625, -15.05, 0.38, false
626, -15.03, 0.38, false
627, 24.97, 0.38, true
628, -15.11, 0.37, false
629, 24.82, 0.37, true
630, 24.86, 0.37, true
631, 24.96, 0.37, true
632, -15.09, 0.37, false
633, -15.07, 0.37, false
634, -15.04, 0.37, false
635, 24.91, 0.37, true
636, 24.97, 0.37, true
637, -15.07, 0.37, false
638, 24.99, 0.36, true
639, 24.96, 0.36, true
640, -15.03, 0.36, false
641, 24.95, 0.36, true
642, -15.06, 0.36, false
643, 24.98, 0.36, true
644, 24.99, 0.36, true
645, 24.95, 0.36, true
646, 24.97, 0.36, true
647, -15.05, 0.36, false
648, -15.07, 0.35, false
649, 24.94, 0.35, true
650, -15.13, 0.35, false
651, 24.87, 0.35, true
652, 25.01, 0.35, true
653, 24.99, 0.35, true
654, 24.93, 0.35, true
655, 24.83, 0.35, true
656, -15.14, 0.35, false
657, -15.05, 0.35, false
658, -15.07, 0.35, false
659, -15.09, 0.34, false
660, -15.26, 0.34, false
661, 24.87, 0.34, true
662, -15.04, 0.34, false
663, -15.03, 0.34, false
664, -15.15, 0.34, false
665, 24.93, 0.34, true
666, -15.11, 0.34, false
667, -15.10, 0.34, false
668, 24.92, 0.34, true
669, 24.95, 0.33, true
670, -15.18, 0.33, false
671, -15.20, 0.33, false
672, 24.92, 0.33, true
673, -15.08, 0.33, false
674, -15.03, 0.33, false
675, -15.14, 0.33, false
676, -15.23, 0.33, false
677, 24.98, 0.33, true
678, 24.81, 0.33, true
679, 24.91, 0.32, true
680, -15.04, 0.32, false
681, -15.12, 0.32, false
682, 24.99, 0.32, true
683, -15.10, 0.32, false
684, 24.90, 0.32, true
685, 24.96, 0.32, true
686, 24.99, 0.32, true
687, 24.97, 0.32, true
688, 24.93, 0.32, true
689, 24.80, 0.31, true
690, -15.07, 0.31, false
691, -15.08, 0.31, false
692, 24.97, 0.31, true
693, -15.18, 0.31, false
694, -15.08, 0.31, false
695, 24.86, 0.31, true
696, 24.95, 0.31, true
697, 25.06, 0.31, true
698, -15.05, 0.31, false
699, -15.08, 0.30, false
700, -15.10, 0.30, false
701, -15.10, 0.30, false
702, 24.95, 0.30, true
703, 24.98, 0.30, true
704, 24.96, 0.30, true
705, -15.10, 0.30, false
706, 24.93, 0.30, true
707, -15.05, 0.30, false
708, 24.99, 0.30, true
709, 24.85, 0.30, true
710, 24.97, 0.29, true
711, 24.97, 0.29, true
712, -15.09, 0.29, false
713, 24.99, 0.29, true
714, 24.82, 0.29, true
715, -15.10, 0.29, false
716, 24.98, 0.29, true
717, -15.07, 0.29, false
718, 24.98, 0.29, true
719, 24.89, 0.29, true
720, -15.15, 0.28, false
721, 24.97, 0.28, true
722, 24.94, 0.28, true
723, 24.95, 0.28, true
724, 24.95, 0.28, true
725, 24.94, 0.28, true
726, 24.88, 0.28, true
727, 24.93, 0.28, true
728, 24.91, 0.28, true
729, 24.82, 0.28, true
730, -15.10, 0.27, false
731, -15.08, 0.27, false
732, 24.79, 0.27, true
733, -15.16, 0.27, false
734, -15.22, 0.27, false
735, -15.11, 0.27, false
736, 24.85, 0.27, true
737, -15.09, 0.27, false
738, -15.08, 0.27, false
739, -15.26, 0.27, false
740, -15.00, 0.26, false
741, -15.11, 0.26, false
742, 24.97, 0.26, true
743, 24.93, 0.26, true
744, 25.00, 0.26, true
745, -15.03, 0.26, false
746, -15.02, 0.26, false
747, 24.94, 0.26, true
748, 24.95, 0.26, true
749, 24.96, 0.26, true
750, -15.05, 0.26, false
751, -15.08, 0.25, false
752, 24.98, 0.25, true
753, 24.96, 0.25, true
754, -15.12, 0.25, false
755, 24.99, 0.25, true
756, 24.94, 0.25, true
757, 24.99, 0.25, true
758, -15.09, 0.25, false
759, 24.94, 0.25, true
760, 24.98, 0.25, true
761, 24.93, 0.24, true
762, 24.97, 0.24, true
763, -15.08, 0.24, false
764, 24.92, 0.24, true
765, 24.95, 0.24, true
766, -15.04, 0.24, false
767, 24.89, 0.24, true
768, 24.90, 0.24, true
769, 24.90, 0.24, true
770, 24.98, 0.24, true
771, 24.88, 0.23, true
772, -15.05, 0.23, false
773, 24.93, 0.23, true
774, -15.04, 0.23, false
775, 24.95, 0.23, true
776, -15.13, 0.23, false
777, -15.04, 0.23, false
778, -15.07, 0.23, false
779, 24.90, 0.23, true
780, 24.98, 0.23, true
781, 24.99, 0.22, true
782, 25.01, 0.22, true
783, 24.96, 0.22, true
784, 24.95, 0.22, true
785, 24.93, 0.22, true
786, 24.96, 0.22, true
787, 24.96, 0.22, true
788, 24.95, 0.22, true
789, 24.99, 0.22, true
790, 24.97, 0.22, true
791, -15.04, 0.21, false
792, 24.97, 0.21, true
793, 24.93, 0.21, true
794, -15.04, 0.21, false
795, 25.00, 0.21, true
796, -15.08, 0.21, false
797, 24.91, 0.21, true
798, 24.99, 0.21, true
799, 24.98, 0.21, true
800, 24.98, 0.21, true
801, -15.16, 0.21, false
802, -15.05, 0.20, false
803, 24.97, 0.20, true
804, 24.99, 0.20, true
805, 24.98, 0.20, true
806, 24.99, 0.20, true
807, 24.96, 0.20, true
808, -15.17, 0.20, false
809, -15.09, 0.20, false
810, 24.99, 0.20, true
811, 24.97, 0.20, true
812, 25.03, 0.19, true
813, 24.97, 0.19, true
814, 24.98, 0.19, true
815, 25.00, 0.19, true
816, -15.09, 0.19, false
817, 24.85, 0.19, true
818, 24.94, 0.19, true
819, 24.96, 0.19, true
820, 24.91, 0.19, true
821, -15.06, 0.19, false
822, -15.05, 0.18, false
823, 24.97, 0.18, true
824, 24.90, 0.18, true
825, -15.07, 0.18, false
826, 24.95, 0.18, true
827, 25.01, 0.18, true
828, 24.98, 0.18, true
829, 24.92, 0.18, true
830, 25.00, 0.18, true
831, 24.96, 0.18, true
832, 24.85, 0.17, true
833, -15.03, 0.17, false
834, 24.92, 0.17, true
835, -15.06, 0.17, false
836, 24.89, 0.17, true
837, -15.09, 0.17, false
838, 24.95, 0.17, true
839, -15.08, 0.17, false
840, 24.90, 0.17, true
841, -15.05, 0.17, false
842, 24.98, 0.16, true
843, 24.96, 0.16, true
844, 24.98, 0.16, true
845, 24.97, 0.16, true
846, 24.90, 0.16, true
847, 24.99, 0.16, true
848, 24.95, 0.16, true
849, -15.06, 0.16, false
850, 24.97, 0.16, true
851, 24.92, 0.16, true
852, 24.97, 0.16, true
853, 24.98, 0.15, true
854, 24.90, 0.15, true
855, 24.95, 0.15, true
856, 24.96, 0.15, true
857, 24.99, 0.15, true
858, 24.98, 0.15, true
859, -15.12, 0.15, false
860, 24.92, 0.15, true
861, -15.08, 0.15, false
862, 24.97, 0.15, true
863, 24.91, 0.14, true
864, -15.05, 0.14, false
865, 24.96, 0.14, true
866, 25.02, 0.14, true
867, -15.07, 0.14, false
868, 24.99, 0.14, true
869, -15.03, 0.14, false
870, 24.99, 0.14, true
871, 24.98, 0.14, true
872, 24.94, 0.14, true
873, 24.97, 0.13, true
874, -15.02, 0.13, false
875, -15.03, 0.13, false
876, 24.90, 0.13, true
877, 24.99, 0.13, true
878, 24.97, 0.13, true
879, 25.00, 0.13, true
880, 24.96, 0.13, true
881, 24.98, 0.13, true
882, 24.94, 0.13, true
883, 24.96, 0.12, true
884, -15.05, 0.12, false
885, 24.99, 0.12, true
886, -15.10, 0.12, false
887, 25.00, 0.12, true
888, 25.00, 0.12, true
889, 24.99, 0.12, true
890, -15.06, 0.12, false
891, 24.97, 0.12, true
892, -15.09, 0.12, false
893, 24.92, 0.11, true
894, 24.95, 0.11, true
895, 24.96, 0.11, true
896, 24.96, 0.11, true
897, 24.96, 0.11, true
898, 24.92, 0.11, true
899, 24.96, 0.11, true
900, -15.03, 0.11, false
901, 25.00, 0.11, true
902, -15.07, 0.11, false
903, -15.04, 0.11, false
904, 24.98, 0.10, true
905, 24.96, 0.10, true
906, 24.91, 0.10, true
907, -15.10, 0.10, false
908, 25.02, 0.10, true
909, 24.98, 0.10, true
910, 25.00, 0.10, true
911, 24.99, 0.10, true
912, 24.98, 0.10, true
913, 24.99, 0.10, true
914, 24.99, 0.09, true
915, -15.06, 0.09, false
916, -15.08, 0.09, false
917, 24.99, 0.09, true
918, 24.90, 0.09, true
919, 25.00, 0.09, true
920, 25.01, 0.09, true
921, 24.98, 0.09, true
922, 24.99, 0.09, true
923, 24.98, 0.09, true
924, -15.03, 0.08, false
925, 24.97, 0.08, true
926, 24.98, 0.08, true
927, 24.97, 0.08, true
928, 24.98, 0.08, true
929, 24.99, 0.08, true
930, 24.99, 0.08, true
931, 24.99, 0.08, true
932, -15.03, 0.08, false
933, 24.97, 0.08, true
934, 24.91, 0.07, true
935, 24.98, 0.07, true
936, 24.98, 0.07, true
937, 24.94, 0.07, true
938, 24.99, 0.07, true
939, -15.05, 0.07, false
940, 24.95, 0.07, true
941, 24.98, 0.07, true
942, -15.03, 0.07, false
943, 24.97, 0.07, true
944, 24.99, 0.06, true
945, 24.96, 0.06, true
946, 24.95, 0.06, true
947, 24.98, 0.06, true
948, 24.99, 0.06, true
949, 24.98, 0.06, true
950, 24.99, 0.06, true
951, -15.04, 0.06, false
952, -15.04, 0.06, false
953, 24.99, 0.06, true
954, 24.78, 0.06, true
955, 24.99, 0.05, true
956, 24.99, 0.05, true
957, 24.98, 0.05, true
958, 24.94, 0.05, true
959, -15.09, 0.05, false
960, 24.94, 0.05, true
961, 24.93, 0.05, true
962, 24.99, 0.05, true
963, 24.97, 0.05, true
964, 24.97, 0.05, true
965, 24.98, 0.04, true
966, 24.96, 0.04, true
967, 24.96, 0.04, true
968, 24.97, 0.04, true
969, 24.95, 0.04, true
970, 25.00, 0.04, true
971, 24.99, 0.04, true
972, -15.07, 0.04, false
973, 24.99, 0.04, true
974, 24.98, 0.04, true
975, -15.02, 0.03, false
976, -15.02, 0.03, false
977, 24.98, 0.03, true
978, 24.97, 0.03, true
979, 24.94, 0.03, true
980, 24.99, 0.03, true
981, 24.96, 0.03, true
982, 24.96, 0.03, true
983, 24.99, 0.03, true
984, -15.07, 0.03, false
985, 24.99, 0.02, true
986, 24.97, 0.02, true
987, 24.99, 0.02, true
988, -15.03, 0.02, false
989, 24.99, 0.02, true
990, 24.95, 0.02, true
991, 24.96, 0.02, true
992, 24.99, 0.02, true
993, 24.99, 0.02, true
994, 25.00, 0.02, true
995, 24.99, 0.01, true
996, 24.99, 0.01, true
