episode, reward, epsilon, hasWon
112, -48.20, 0.88, false
113, -19.40, 0.88, false
114, -36.20, 0.88, false
115, -40.80, 0.88, false
116, -21.00, 0.88, false
117, -21.60, 0.88, false
118, -19.20, 0.87, false
119, 20.20, 0.87, true
120, -23.00, 0.87, false
121, -16.80, 0.87, false
122, -27.80, 0.87, false
123, -32.00, 0.87, false
124, -22.60, 0.87, false
125, -33.80, 0.87, false
126, -21.20, 0.87, false
127, -20.60, 0.87, false
128, -21.80, 0.86, false
129, -21.40, 0.86, false
130, -30.20, 0.86, false
131, 17.80, 0.86, true
132, -24.20, 0.86, false
133, -21.20, 0.86, false
134, -50.00, 0.86, false
135, -15.40, 0.86, false
136, -48.80, 0.86, false
137, -33.00, 0.86, false
138, -19.80, 0.85, false
139, -26.20, 0.85, false
140, -29.40, 0.85, false
141, -24.40, 0.85, false
142, -29.40, 0.85, false
143, -18.20, 0.85, false
144, -28.60, 0.85, false
145, -29.40, 0.85, false
146, -20.00, 0.85, false
147, -26.00, 0.85, false
148, -27.60, 0.84, false
149, -20.60, 0.84, false
150, -28.60, 0.84, false
151, -19.00, 0.84, false
152, -27.40, 0.84, false
153, -24.20, 0.84, false
154, -22.20, 0.84, false
155, -17.80, 0.84, false
156, -20.20, 0.84, false
157, -18.80, 0.84, false
158, -26.60, 0.84, false
159, -33.00, 0.83, false
160, -21.80, 0.83, false
161, -34.20, 0.83, false
162, -32.40, 0.83, false
163, -34.20, 0.83, false
164, -18.80, 0.83, false
165, -16.80, 0.83, false
166, -44.20, 0.83, false
167, -32.00, 0.83, false
168, -20.40, 0.83, false
169, -21.40, 0.82, false
170, -20.60, 0.82, false
171, -22.00, 0.82, false
172, -23.60, 0.82, false
173, -17.80, 0.82, false
174, -36.60, 0.82, false
175, -20.20, 0.82, false
176, -19.60, 0.82, false
177, -26.40, 0.82, false
178, -22.80, 0.82, false
179, -21.20, 0.81, false
180, -24.20, 0.81, false
181, -22.00, 0.81, false
182, -19.60, 0.81, false
183, -27.80, 0.81, false
184, -32.20, 0.81, false
185, 14.00, 0.81, true
186, -36.80, 0.81, false
187, -22.80, 0.81, false
188, -18.80, 0.81, false
189, 18.20, 0.80, true
190, -22.00, 0.80, false
191, -19.60, 0.80, false
192, -27.20, 0.80, false
193, -25.80, 0.80, false
194, -21.20, 0.80, false
195, -27.40, 0.80, false
196, -20.60, 0.80, false
197, -33.80, 0.80, false
198, -28.20, 0.80, false
199, -19.40, 0.79, false
200, -18.20, 0.79, false
201, 18.20, 0.79, true
202, -16.80, 0.79, false
203, -37.20, 0.79, false
204, -23.00, 0.79, false
205, -27.80, 0.79, false
206, -20.20, 0.79, false
207, -25.20, 0.79, false
208, -18.40, 0.79, false
209, -21.40, 0.79, false
210, -18.60, 0.78, false
211, -23.80, 0.78, false
212, -32.20, 0.78, false
213, -35.00, 0.78, false
214, -20.00, 0.78, false
215, -27.20, 0.78, false
216, -40.80, 0.78, false
217, -20.40, 0.78, false
218, -26.40, 0.78, false
219, -23.80, 0.78, false
220, -18.20, 0.77, false
221, -41.40, 0.77, false
222, -23.40, 0.77, false
223, -28.60, 0.77, false
224, -35.40, 0.77, false
225, -21.40, 0.77, false
226, -20.80, 0.77, false
227, -19.40, 0.77, false
228, -27.20, 0.77, false
229, -19.80, 0.77, false
230, -23.60, 0.76, false
231, -21.20, 0.76, false
232, -25.40, 0.76, false
233, -35.20, 0.76, false
234, -37.40, 0.76, false
235, 16.80, 0.76, true
236, -21.20, 0.76, false
237, -21.60, 0.76, false
238, -25.60, 0.76, false
239, 8.00, 0.76, true
240, -24.60, 0.75, false
241, -21.80, 0.75, false
242, -18.20, 0.75, false
243, -40.20, 0.75, false
244, -35.20, 0.75, false
245, 16.40, 0.75, true
246, -23.20, 0.75, false
247, -26.80, 0.75, false
248, -20.20, 0.75, false
249, -22.40, 0.75, false
250, -16.80, 0.75, false
251, 16.40, 0.74, true
252, -29.20, 0.74, false
253, -16.80, 0.74, false
254, -22.00, 0.74, false
255, -21.60, 0.74, false
256, -18.40, 0.74, false
257, -33.20, 0.74, false
258, 21.20, 0.74, true
259, -22.40, 0.74, false
260, -23.00, 0.74, false
261, -31.60, 0.73, false
262, -19.40, 0.73, false
263, -18.40, 0.73, false
264, -21.80, 0.73, false
265, -46.80, 0.73, false
266, 17.40, 0.73, true
267, -27.60, 0.73, false
268, -28.40, 0.73, false
269, -23.20, 0.73, false
270, -46.00, 0.73, false
271, -15.00, 0.72, false
272, -28.60, 0.72, false
273, -19.80, 0.72, false
274, -17.80, 0.72, false
275, -42.80, 0.72, false
276, -16.80, 0.72, false
277, -24.80, 0.72, false
278, -25.40, 0.72, false
279, -19.80, 0.72, false
280, -42.00, 0.72, false
281, -30.40, 0.71, false
282, -23.20, 0.71, false
283, -18.20, 0.71, false
284, 19.80, 0.71, true
285, -18.20, 0.71, false
286, -22.80, 0.71, false
287, 22.60, 0.71, true
288, -22.00, 0.71, false
289, -19.40, 0.71, false
290, -25.20, 0.71, false
291, -41.40, 0.70, false
292, -25.00, 0.70, false
293, -19.60, 0.70, false
294, -23.00, 0.70, false
295, -19.20, 0.70, false
296, -17.60, 0.70, false
297, -36.60, 0.70, false
298, -25.40, 0.70, false
299, -19.60, 0.70, false
300, -27.00, 0.70, false
301, -34.40, 0.70, false
302, -23.80, 0.69, false
303, 17.80, 0.69, true
304, 16.80, 0.69, true
305, -16.80, 0.69, false
306, 17.80, 0.69, true
307, -35.00, 0.69, false
308, -21.00, 0.69, false
309, -19.80, 0.69, false
310, -20.00, 0.69, false
311, 13.40, 0.69, true
312, -26.80, 0.68, false
313, -26.00, 0.68, false
314, -23.80, 0.68, false
315, -19.80, 0.68, false
316, 19.80, 0.68, true
317, -30.80, 0.68, false
318, -18.40, 0.68, false
319, -22.40, 0.68, false
320, -27.80, 0.68, false
321, -21.80, 0.68, false
322, -25.80, 0.67, false
323, -23.00, 0.67, false
324, -18.80, 0.67, false
325, -25.00, 0.67, false
326, -17.00, 0.67, false
327, -23.80, 0.67, false
328, -26.60, 0.67, false
329, -28.60, 0.67, false
330, -24.20, 0.67, false
331, -29.00, 0.67, false
332, -24.40, 0.66, false
333, -26.80, 0.66, false
334, -42.00, 0.66, false
335, -22.20, 0.66, false
336, -27.60, 0.66, false
337, -29.40, 0.66, false
338, -14.60, 0.66, false
339, -19.80, 0.66, false
340, -27.60, 0.66, false
341, -23.20, 0.66, false
342, 7.40, 0.65, true
343, 21.40, 0.65, true
344, -33.20, 0.65, false
345, -17.80, 0.65, false
346, -24.40, 0.65, false
347, -27.40, 0.65, false
348, -32.80, 0.65, false
349, -35.00, 0.65, false
350, -22.20, 0.65, false
351, -18.40, 0.65, false
352, -27.80, 0.65, false
353, -33.00, 0.64, false
354, -22.80, 0.64, false
355, -28.60, 0.64, false
356, 23.20, 0.64, true
357, -37.60, 0.64, false
358, -20.00, 0.64, false
359, -25.60, 0.64, false
360, -37.60, 0.64, false
361, -29.00, 0.64, false
362, -18.80, 0.64, false
363, 21.60, 0.63, true
364, -23.00, 0.63, false
365, -19.60, 0.63, false
366, -21.80, 0.63, false
367, -20.80, 0.63, false
368, -25.40, 0.63, false
369, -24.20, 0.63, false
370, -26.20, 0.63, false
371, -20.60, 0.63, false
372, -21.40, 0.63, false
373, -31.00, 0.62, false
374, -33.40, 0.62, false
375, -24.80, 0.62, false
376, -33.60, 0.62, false
377, -27.80, 0.62, false
378, 20.40, 0.62, true
379, -19.40, 0.62, false
380, -21.20, 0.62, false
381, 18.20, 0.62, true
382, -31.60, 0.62, false
383, -16.80, 0.61, false
384, -25.00, 0.61, false
385, -20.60, 0.61, false
386, -33.00, 0.61, false
387, -24.60, 0.61, false
388, -34.60, 0.61, false
389, -20.80, 0.61, false
390, -19.60, 0.61, false
391, -17.60, 0.61, false
392, -24.00, 0.61, false
393, 17.40, 0.60, true
394, -17.60, 0.60, false
395, -17.80, 0.60, false
396, -16.80, 0.60, false
397, -25.40, 0.60, false
398, 21.60, 0.60, true
399, 22.40, 0.60, true
400, 19.00, 0.60, true
401, -17.80, 0.60, false
402, -26.80, 0.60, false
403, 25.00, 0.60, true
404, 24.00, 0.59, true
405, -19.40, 0.59, false
406, -20.80, 0.59, false
407, -21.40, 0.59, false
408, 19.20, 0.59, true
409, -21.00, 0.59, false
410, -43.60, 0.59, false
411, -27.00, 0.59, false
412, 23.80, 0.59, true
413, -21.60, 0.59, false
414, -19.20, 0.58, false
415, -17.40, 0.58, false
416, -31.80, 0.58, false
417, -20.40, 0.58, false
418, 21.40, 0.58, true
419, 20.60, 0.58, true
420, 20.00, 0.58, true
421, -23.00, 0.58, false
422, 25.40, 0.58, true
423, -20.40, 0.58, false
424, 24.20, 0.57, true
425, -17.80, 0.57, false
426, -20.40, 0.57, false
427, 22.80, 0.57, true
428, -28.60, 0.57, false
429, 24.80, 0.57, true
430, 24.00, 0.57, true
431, -23.60, 0.57, false
432, 26.20, 0.57, true
433, -19.40, 0.57, false
434, -19.20, 0.56, false
435, -22.80, 0.56, false
436, -20.80, 0.56, false
437, -22.80, 0.56, false
438, -30.80, 0.56, false
439, -28.60, 0.56, false
440, 16.00, 0.56, true
441, -33.60, 0.56, false
442, -16.80, 0.56, false
443, -18.60, 0.56, false
444, -19.80, 0.55, false
445, -15.60, 0.55, false
446, -19.20, 0.55, false
447, -22.00, 0.55, false
448, -23.80, 0.55, false
449, -20.80, 0.55, false
450, 18.60, 0.55, true
451, -27.00, 0.55, false
452, -19.80, 0.55, false
453, -19.80, 0.55, false
454, 20.20, 0.55, true
455, -20.80, 0.54, false
456, -23.40, 0.54, false
457, -29.60, 0.54, false
458, -31.40, 0.54, false
459, 19.60, 0.54, true
460, -21.80, 0.54, false
461, -13.40, 0.54, false
462, 19.00, 0.54, true
463, 22.00, 0.54, true
464, -20.40, 0.54, false
465, 24.20, 0.53, true
466, -20.00, 0.53, false
467, -23.20, 0.53, false
468, 18.20, 0.53, true
469, -19.60, 0.53, false
470, 25.00, 0.53, true
471, -22.40, 0.53, false
472, -20.00, 0.53, false
473, -24.80, 0.53, false
474, 25.20, 0.53, true
475, 21.60, 0.52, true
476, 23.00, 0.52, true
477, -19.80, 0.52, false
478, -23.40, 0.52, false
479, -18.40, 0.52, false
480, -23.80, 0.52, false
481, -48.40, 0.52, false
482, -15.40, 0.52, false
483, -39.80, 0.52, false
484, -22.20, 0.52, false
485, 23.20, 0.51, true
486, -27.60, 0.51, false
487, -27.00, 0.51, false
488, -23.20, 0.51, false
489, 25.40, 0.51, true
490, 19.00, 0.51, true
491, -20.20, 0.51, false
492, -29.00, 0.51, false
493, -23.00, 0.51, false
494, -17.80, 0.51, false
495, -23.20, 0.50, false
496, -21.20, 0.50, false
497, -19.60, 0.50, false
498, -15.60, 0.50, false
499, -27.80, 0.50, false
500, -37.80, 0.50, false
501, -20.20, 0.50, false
502, -22.40, 0.50, false
503, 15.40, 0.50, true
504, -21.00, 0.50, false
505, -26.40, 0.50, false
506, -22.20, 0.49, false
507, -20.20, 0.49, false
508, 22.00, 0.49, true
509, -18.80, 0.49, false
510, 24.00, 0.49, true
511, -17.40, 0.49, false
512, -22.60, 0.49, false
513, -26.00, 0.49, false
514, 19.20, 0.49, true
515, -19.20, 0.49, false
516, -21.80, 0.48, false
517, -19.40, 0.48, false
518, 20.40, 0.48, true
519, 15.40, 0.48, true
520, -18.80, 0.48, false
521, -18.00, 0.48, false
522, -26.60, 0.48, false
523, 21.60, 0.48, true
524, -19.60, 0.48, false
525, -19.20, 0.48, false
526, 18.40, 0.47, true
527, -21.80, 0.47, false
528, -18.80, 0.47, false
529, 25.80, 0.47, true
530, -17.60, 0.47, false
531, 19.00, 0.47, true
532, -24.00, 0.47, false
533, -18.20, 0.47, false
534, 19.00, 0.47, true
535, -14.80, 0.47, false
536, -19.20, 0.46, false
537, -21.60, 0.46, false
538, 23.40, 0.46, true
539, -17.60, 0.46, false
540, 17.80, 0.46, true
541, -20.40, 0.46, false
542, -16.60, 0.46, false
543, -16.80, 0.46, false
544, 21.80, 0.46, true
545, -22.00, 0.46, false
546, 19.60, 0.45, true
547, -19.40, 0.45, false
548, -17.40, 0.45, false
549, -22.00, 0.45, false
550, -18.20, 0.45, false
551, -26.40, 0.45, false
552, -21.60, 0.45, false
553, -22.60, 0.45, false
554, -22.40, 0.45, false
555, -23.60, 0.45, false
556, -20.60, 0.45, false
557, -21.80, 0.44, false
558, -19.60, 0.44, false
559, -21.80, 0.44, false
560, 21.20, 0.44, true
561, 24.20, 0.44, true
562, 22.40, 0.44, true
563, 17.80, 0.44, true
564, -17.80, 0.44, false
565, -19.00, 0.44, false
566, 17.80, 0.44, true
567, -19.00, 0.43, false
568, -17.40, 0.43, false
569, -27.80, 0.43, false
570, -19.40, 0.43, false
571, -16.80, 0.43, false
572, -20.20, 0.43, false
573, -17.80, 0.43, false
574, 27.00, 0.43, true
575, 18.20, 0.43, true
576, -18.00, 0.43, false
577, -20.60, 0.42, false
578, -16.60, 0.42, false
579, -27.00, 0.42, false
580, -19.80, 0.42, false
581, 27.40, 0.42, true
582, -20.20, 0.42, false
583, -24.20, 0.42, false
584, -26.60, 0.42, false
585, -19.40, 0.42, false
586, 15.60, 0.42, true
587, -17.80, 0.41, false
588, 21.20, 0.41, true
589, -21.40, 0.41, false
590, -19.40, 0.41, false
591, 22.80, 0.41, true
592, 22.40, 0.41, true
593, -17.80, 0.41, false
594, -26.00, 0.41, false
595, 20.00, 0.41, true
596, -17.60, 0.41, false
597, -18.40, 0.40, false
598, 24.00, 0.40, true
599, -19.40, 0.40, false
600, -28.60, 0.40, false
601, -20.80, 0.40, false
602, -21.00, 0.40, false
603, -19.40, 0.40, false
604, 19.80, 0.40, true
605, 27.60, 0.40, true
606, -21.60, 0.40, false
607, -22.00, 0.40, false
608, -19.40, 0.39, false
609, -18.40, 0.39, false
610, -20.40, 0.39, false
611, -22.80, 0.39, false
612, -22.20, 0.39, false
613, 24.00, 0.39, true
614, 27.60, 0.39, true
615, -19.60, 0.39, false
616, 24.20, 0.39, true
617, -22.00, 0.39, false
618, -19.00, 0.38, false
619, -21.40, 0.38, false
620, -21.60, 0.38, false
621, 24.20, 0.38, true
622, 27.20, 0.38, true
623, -22.00, 0.38, false
624, 23.20, 0.38, true
625, -20.60, 0.38, false
626, -25.40, 0.38, false
627, -18.80, 0.38, false
628, 24.00, 0.37, true
629, 24.80, 0.37, true
630, 21.00, 0.37, true
631, -10.20, 0.37, false
632, 21.40, 0.37, true
633, -21.00, 0.37, false
634, -17.60, 0.37, false
635, -27.40, 0.37, false
636, -18.80, 0.37, false
637, -19.80, 0.37, false
638, 25.40, 0.36, true
639, -18.60, 0.36, false
640, 24.40, 0.36, true
641, 16.20, 0.36, true
642, 25.40, 0.36, true
643, 23.00, 0.36, true
644, 24.00, 0.36, true
645, 24.00, 0.36, true
646, 19.60, 0.36, true
647, 25.80, 0.36, true
648, -17.80, 0.35, false
649, -18.00, 0.35, false
650, -19.00, 0.35, false
651, -15.20, 0.35, false
652, -26.20, 0.35, false
653, -19.40, 0.35, false
654, 24.40, 0.35, true
655, 30.60, 0.35, true
656, 22.60, 0.35, true
657, -22.20, 0.35, false
658, -20.40, 0.35, false
659, 26.40, 0.34, true
660, 24.20, 0.34, true
661, 24.60, 0.34, true
662, 5.20, 0.34, false
663, -14.40, 0.34, false
664, 27.60, 0.34, true
665, -13.60, 0.34, false
666, 24.00, 0.34, true
667, 27.00, 0.34, true
668, -19.20, 0.34, false
669, -20.00, 0.33, false
670, -23.40, 0.33, false
671, -15.60, 0.33, false
672, 26.80, 0.33, true
673, -21.40, 0.33, false
674, 26.40, 0.33, true
675, 25.80, 0.33, true
676, -18.40, 0.33, false
677, -18.20, 0.33, false
678, -17.60, 0.33, false
679, 24.60, 0.32, true
680, 27.00, 0.32, true
681, 19.60, 0.32, true
682, 26.60, 0.32, true
683, -18.00, 0.32, false
684, -18.20, 0.32, false
685, -24.00, 0.32, false
686, 23.00, 0.32, true
687, -10.20, 0.32, false
688, -19.80, 0.32, false
689, 23.60, 0.31, true
690, -21.40, 0.31, false
691, -17.80, 0.31, false
692, -18.80, 0.31, false
693, 22.20, 0.31, true
694, 19.20, 0.31, true
695, 27.00, 0.31, true
696, 19.00, 0.31, true
697, 23.40, 0.31, true
698, 19.40, 0.31, true
699, -22.20, 0.30, false
700, 27.40, 0.30, true
701, -17.40, 0.30, false
702, 20.00, 0.30, true
703, -21.60, 0.30, false
704, -16.80, 0.30, false
705, -19.00, 0.30, false
706, -14.20, 0.30, false
707, 24.60, 0.30, true
708, 24.20, 0.30, true
709, -22.00, 0.30, false
710, 26.00, 0.29, true
711, -21.60, 0.29, false
712, 22.00, 0.29, true
713, -19.00, 0.29, false
714, -21.80, 0.29, false
715, -24.00, 0.29, false
716, -21.00, 0.29, false
717, 19.60, 0.29, true
718, -22.60, 0.29, false
719, -10.00, 0.29, false
720, -13.80, 0.28, false
721, -20.20, 0.28, false
722, 27.60, 0.28, true
723, 25.40, 0.28, true
724, -20.20, 0.28, false
725, -19.80, 0.28, false
726, -18.80, 0.28, false
727, 29.20, 0.28, true
728, -18.20, 0.28, false
729, -19.60, 0.28, false
730, 23.80, 0.27, true
731, -19.20, 0.27, false
732, -1.00, 0.27, false
733, -14.40, 0.27, false
734, -15.40, 0.27, false
735, -7.60, 0.27, false
736, -14.40, 0.27, false
737, -24.40, 0.27, false
738, -15.80, 0.27, false
739, 27.40, 0.27, true
740, 26.00, 0.26, true
741, -24.80, 0.26, false
742, 19.20, 0.26, true
743, 29.80, 0.26, true
744, -19.20, 0.26, false
745, -20.40, 0.26, false
746, -16.00, 0.26, false
747, 27.00, 0.26, true
748, 24.00, 0.26, true
749, 23.00, 0.26, true
750, 27.80, 0.26, true
751, -24.20, 0.25, false
752, 28.00, 0.25, true
753, 21.00, 0.25, true
754, -19.80, 0.25, false
755, 20.60, 0.25, true
756, -30.40, 0.25, false
757, -18.80, 0.25, false
758, -21.40, 0.25, false
759, -21.20, 0.25, false
760, -18.40, 0.25, false
761, 28.80, 0.24, true
762, -20.20, 0.24, false
763, 24.00, 0.24, true
764, -18.80, 0.24, false
765, 25.80, 0.24, true
766, -17.40, 0.24, false
767, 28.20, 0.24, true
768, 24.60, 0.24, true
769, 30.60, 0.24, true
770, 30.40, 0.24, true
771, -21.60, 0.23, false
772, 23.20, 0.23, true
773, 21.60, 0.23, true
774, -19.80, 0.23, false
775, 26.20, 0.23, true
776, 22.60, 0.23, true
777, -16.80, 0.23, false
778, -21.20, 0.23, false
779, 24.00, 0.23, true
780, -18.40, 0.23, false
781, -17.80, 0.22, false
782, -22.80, 0.22, false
783, 26.00, 0.22, true
784, -3.80, 0.22, false
785, -17.80, 0.22, false
786, -18.00, 0.22, false
787, -15.60, 0.22, false
788, 32.40, 0.22, true
789, -10.00, 0.22, false
790, 29.00, 0.22, true
791, 26.00, 0.21, true
792, -16.80, 0.21, false
793, -23.00, 0.21, false
794, 23.40, 0.21, true
795, -24.00, 0.21, false
796, 24.20, 0.21, true
797, -16.80, 0.21, false
798, 32.20, 0.21, true
799, 22.00, 0.21, true
800, -19.00, 0.21, false
801, -17.60, 0.21, false
802, -15.40, 0.20, false
803, -24.20, 0.20, false
804, -17.80, 0.20, false
805, 22.40, 0.20, true
806, -20.40, 0.20, false
807, -8.00, 0.20, false
808, 29.40, 0.20, true
809, -17.20, 0.20, false
810, 22.20, 0.20, true
811, 25.40, 0.20, true
812, 21.60, 0.19, true
813, -16.00, 0.19, false
814, -21.00, 0.19, false
815, 23.00, 0.19, true
816, -18.20, 0.19, false
817, 26.60, 0.19, true
818, -17.00, 0.19, false
819, 2.40, 0.19, false
820, -14.40, 0.19, false
821, 34.60, 0.19, true
822, -18.20, 0.18, false
823, 23.80, 0.18, true
824, -19.00, 0.18, false
825, -18.80, 0.18, false
826, 28.40, 0.18, true
827, -14.40, 0.18, false
828, -16.80, 0.18, false
829, -19.00, 0.18, false
830, -17.80, 0.18, false
831, -11.20, 0.18, false
832, -17.80, 0.17, false
833, -18.20, 0.17, false
834, 22.40, 0.17, true
835, 36.20, 0.17, true
836, -17.40, 0.17, false
837, 23.80, 0.17, true
838, -16.60, 0.17, false
839, 32.00, 0.17, true
840, -4.20, 0.17, false
841, 23.40, 0.17, true
842, 33.00, 0.16, true
843, 30.80, 0.16, true
844, 29.20, 0.16, true
845, 27.80, 0.16, true
846, 28.20, 0.16, true
847, 25.00, 0.16, true
848, 30.40, 0.16, true
849, -21.00, 0.16, false
850, -17.40, 0.16, false
851, 35.60, 0.16, true
852, -15.80, 0.16, false
853, 3.40, 0.15, false
854, -14.40, 0.15, false
855, 23.20, 0.15, true
856, 24.60, 0.15, true
857, -20.00, 0.15, false
858, -13.40, 0.15, false
859, -10.00, 0.15, false
860, 37.20, 0.15, true
861, 2.60, 0.15, false
862, -14.40, 0.15, false
863, -15.20, 0.14, false
864, -13.40, 0.14, false
865, -13.20, 0.14, false
866, -13.40, 0.14, false
867, -20.60, 0.14, false
868, -20.20, 0.14, false
869, 26.60, 0.14, true
870, -18.40, 0.14, false
871, 31.40, 0.14, true
872, -18.80, 0.14, false
873, 26.20, 0.13, true
874, 33.00, 0.13, true
875, -17.40, 0.13, false
876, -4.40, 0.13, false
877, 31.40, 0.13, true
878, 29.20, 0.13, true
879, -14.00, 0.13, false
880, -7.40, 0.13, false
881, -17.60, 0.13, false
882, 29.00, 0.13, true
883, -19.00, 0.12, false
884, 22.40, 0.12, true
885, -18.80, 0.12, false
886, -16.80, 0.12, false
887, 8.00, 0.12, false
888, -14.40, 0.12, false
889, 23.60, 0.12, true
890, -17.40, 0.12, false
891, 34.80, 0.12, true
892, -17.40, 0.12, false
893, 35.00, 0.11, true
894, -7.20, 0.11, false
895, 39.40, 0.11, true
896, -17.80, 0.11, false
897, -20.40, 0.11, false
898, 23.20, 0.11, true
899, -9.60, 0.11, false
900, 24.00, 0.11, true
901, -17.80, 0.11, false
902, -11.40, 0.11, false
903, -12.60, 0.11, false
904, 41.40, 0.10, true
905, -22.80, 0.10, false
906, -19.20, 0.10, false
907, 4.60, 0.10, false
908, -14.40, 0.10, false
909, -4.20, 0.10, false
910, -1.60, 0.10, false
911, 25.00, 0.10, true
912, 26.80, 0.10, true
913, 0.80, 0.10, false
914, 44.60, 0.09, true
915, -11.20, 0.09, false
916, -15.60, 0.09, false
917, 23.60, 0.09, true
918, -12.40, 0.09, false
919, 28.00, 0.09, true
920, 27.40, 0.09, true
921, -17.00, 0.09, false
922, 24.60, 0.09, true
923, -18.80, 0.09, false
924, -25.40, 0.08, false
925, -18.40, 0.08, false
926, 32.60, 0.08, true
927, 20.80, 0.08, true
928, 26.40, 0.08, true
929, 37.20, 0.08, true
930, -14.40, 0.08, false
931, -16.80, 0.08, false
932, -20.60, 0.08, false
933, -18.60, 0.08, false
934, 28.20, 0.07, true
935, -16.00, 0.07, false
936, -19.00, 0.07, false
937, -18.40, 0.07, false
938, -17.40, 0.07, false
939, -16.80, 0.07, false
940, -16.80, 0.07, false
941, 45.40, 0.07, true
942, -1.20, 0.07, false
943, -4.60, 0.07, false
944, 20.00, 0.06, true
945, 41.20, 0.06, true
946, -7.80, 0.06, false
947, -17.00, 0.06, false
948, -19.20, 0.06, false
949, 25.20, 0.06, true
950, -14.60, 0.06, false
951, -17.80, 0.06, false
952, 30.00, 0.06, true
953, -13.60, 0.06, false
954, -16.80, 0.06, false
955, 7.00, 0.05, false
956, -14.40, 0.05, false
957, -1.60, 0.05, false
958, -8.00, 0.05, false
959, -17.80, 0.05, false
960, -19.60, 0.05, false
961, -13.20, 0.05, false
962, 28.20, 0.05, true
963, 41.40, 0.05, true
964, -12.80, 0.05, false
965, -16.00, 0.04, false
966, -9.80, 0.04, false
967, -6.60, 0.04, false
968, -16.40, 0.04, false
969, 29.20, 0.04, true
970, 23.00, 0.04, true
971, -8.80, 0.04, false
972, 26.80, 0.04, true
973, 33.60, 0.04, true
974, -19.80, 0.04, false
975, -18.20, 0.03, false
976, -19.20, 0.03, false
977, -12.60, 0.03, false
978, 28.00, 0.03, true
979, 23.20, 0.03, true
980, -17.40, 0.03, false
981, -19.40, 0.03, false
982, 35.40, 0.03, true
983, -17.80, 0.03, false
984, -18.00, 0.03, false
985, 23.80, 0.02, true
986, 32.00, 0.02, true
987, -0.80, 0.02, false
988, -12.80, 0.02, false
989, -18.40, 0.02, false
990, 33.60, 0.02, true
991, 30.00, 0.02, true
992, 27.00, 0.02, true
993, -16.80, 0.02, false
994, 6.00, 0.02, false
995, -14.40, 0.01, false
996, -6.40, 0.01, false
